他,们,看,了,新,电,影,就,高,兴	PN,PN,VV,AS,JJ,NN,NN,AD,M,VA
我,多,次,尝,试,避,开,甚,至,用,耳,塞,也,无,法,让,我,专,心,复,习	PN,AD,AD,VV,VV,VV,VV,AD,AD,P,NN,NN,AD,AD,AD,VV,PN,AD,AD,VV,VV
我,并,不,反,对,你,夜,深,人,静,玩,线,上,游,戏	PN,AD,AD,VV,VV,PN,VV,VV,VV,VV,M,NN,LC,NN,NN
我,就,是,以,为,这,件,是,真,的	PN,AD,VC,VV,VV,DT,M,M,VA,SP
所,以,希,望,你,会,不,要,太,晚,回	AD,AD,VV,VV,PN,VV,AD,AD,VV,VV,VV
所,以,我,希,望,你,吃,完,了,以,后	AD,AD,PN,VV,VV,PN,VV,VV,AS,M,LC
所,有,的,我,都,很,想	DT,DT,DEG,M,AD,AD,VV
就,知,道,她,是,我,很,久,一,直,找,的	AD,VV,VV,PN,VC,PN,AD,AD,M,AD,VV,DEC
请,不,要,太,大	VV,AD,AD,AD,VA
帮,忙,需,要,的,人,很,自,然	VV,VV,VV,VV,M,NN,AD,VA,VA
可,是,他,让,我,了,解,每,一,个,人,都,有,不,同	AD,AD,PN,VV,PN,VV,VV,CD,CD,CD,NN,AD,VE,AD,VA
因,为,他,喜,欢,吃,油,腻	P,P,PN,VV,VV,VV,VA,VA
我,们,到,现,在,都,是,以,写,信,为,连,络	PN,PN,P,NT,NT,AD,VC,P,VV,VV,VV,NN,NN
其,实,只,有,好,朋,友,能,告,诉,你,抽,烟,是,相,反	AD,AD,AD,VE,JJ,NN,NN,VV,VV,VV,PN,VV,VV,VC,VA,VA
所,以,我,用,写,一,封,信,来,跟,你,说	AD,AD,PN,P,VV,CD,M,NN,M,P,PN,VV
我,八,点,钟,从,我,家,来,到,学,校,去,上,课	PN,NT,NT,NT,P,NN,NN,R,VV,NN,NN,VV,VV,VV
可,是,那,天,我,有,一,件,很,重,要,的,事,情,一,定,不,能,参,加	AD,AD,NT,NT,PN,VE,CD,M,AD,JJ,JJ,DEG,NN,NN,R,AD,AD,VV,VV,VV
你,就,可,以,不,可,以,帮,我,买,这,个,电,视,机	PN,R,VV,VV,AD,VV,VV,VV,PN,VV,PN,PN,NN,NN,NN
我,找,没,不,到,人,行,道	PN,VV,R,AD,VV,NN,NN,NN
我,知,道,妳,又,很,聪,明,又,用,功	PN,NN,NN,NN,AD,R,VA,VA,AD,VV,VV
我,觉,得,最,近,我,们,好,久,没,见,了	PN,VV,VV,R,NT,PN,PN,AD,AD,AD,VV,SP
那,个,晚,上,我,睡,觉,睡,得,比,较,更,安,心	DT,DT,NT,NT,PN,VV,VV,VV,DER,AD,AD,R,VA,VA
所,以,他,决,定,不,要,爬,最,上,去	AD,AD,PN,VV,VV,AD,AD,VV,R,VV,VV
真,很,好,！	AD,R,VA,PU
然,后,他,一,直,走,一,直,走,就,天,快,要,黑,了	AD,AD,PN,AD,AD,VV,AD,AD,VV,AD,AD,R,VV,VA,VA
爱,文,跟,美,美,打,算,在,一,起,下,课,以,后,去,看,电,影,。	VV,NN,CC,JJ,JJ,NN,NN,R,AD,AD,VV,VV,AD,AD,VV,VV,NN,NN,PU
今,天,小,张,从,早,上,就,很,高,兴,了	NT,NT,NN,NN,P,NT,NT,P,AD,VA,VA,R
他,比,同,学,用,功,了	PN,P,NN,NN,VV,VV,R
他,回,答,了,：,「,可,以,，,您,太,客,气,」	PN,VV,VV,R,PU,PU,VV,VV,PU,PN,AD,VA,VA,PU
他,朋,友,跟,他,说,了,他,今,天,觉,得,很,开,心	PN,NN,NN,P,PN,VV,R,PN,NT,NT,VV,VV,AD,VA,VA
他,们,从,公,车,站,走,路,走,二,十,分,钟,才,到,电,影,院,了	PN,PN,P,NN,NN,VV,VV,VV,VV,NT,NT,NT,NN,AD,VV,NN,NN,NN,R
可,是,你,找,到,了,很,好,了	AD,AD,PN,VV,VV,AS,AD,VA,R
同,学,跟,爱,文,说,了,：,「,请,你,帮,我,解,那,个,问,题,。,」	NN,NN,CC,NN,VV,VV,R,PU,PU,VV,PN,VV,PN,VV,DT,DT,NN,NN,PU,PU
因,为,那,天,我,有,事,情,得,到,台,中,了	P,P,NT,NT,PN,VE,NN,NN,VV,VV,NR,NR,R
我,已,经,打,算,了,跟,他,去,玩,所,以,我,不,能,来	PN,AD,AD,VV,VV,R,P,PN,VV,VV,AD,AD,PN,AD,VV,VV
我,在,安,卡,拉,长,大,了	PN,P,NR,NR,NR,NR,NR,R
我,在,韩,国,的,城,市,长,大,了	PN,P,NR,NR,DEG,NN,NN,NN,NN,R
我,弄,胡,涂,了,的,时,候	PN,VV,VV,VV,R,DEC,NN,NN
我,朋,友,也,找,工,作,找,了,很,久,才,找,到,了	PN,NN,NN,AD,VV,VV,VV,VV,AS,AD,AD,AD,VV,VV,R
我,要,过,坐,下,可,是,我,们,给,老,人,我,坐,的,地,方	PN,VV,R,VV,LC,AD,AD,PN,PN,P,NN,NN,PN,VV,DEC,NN,NN
我,跟,我,好,朋,友,打,算,了,晚,一,点,去,玩,儿	PN,P,PN,VA,NN,NN,VV,VV,R,VA,AD,AD,VV,VV,VV
我,说,了,：,「,您,可,不,可,以,告,诉,我,怎,么,走,？,」	PN,VV,R,PU,PU,PN,VV,AD,VV,VV,VV,VV,PN,AD,AD,VV,PU,PU
我,听,到,就,很,高,兴,了	PN,VV,VV,AD,AD,VA,VA,R
那,时,候,他,觉,得,他,刚,睡,饱,了	DT,NN,NN,PN,VV,VV,PN,AD,VV,NN,R
所,以,决,定,了,要,看,一,个,比,较,短,的	AD,AD,VV,VV,R,VV,VV,CD,CD,AD,AD,JJ,DEG
林,美,美,说,了,她,也,喜,欢,张,爱,文	NN,AD,AD,VV,R,PN,AD,VV,VV,M,NN,NN
昨,天,晚,上,天,气,很,好,所,以,李,明,德,要,去,了,乡,下,找,他,的,朋,友	NT,NT,NT,NT,NN,NN,AD,VA,AD,AD,NR,NN,NN,VV,VV,R,NN,NN,VV,PN,DEG,NN,NN
张,爱,文,想,了,：,「,如,果,我,现,在,不,告,诉,她,，,我,没,有,别,的,机,会,」	NR,NN,NN,VV,R,PU,PU,CS,CS,PN,NT,NT,AD,VV,VV,PN,PU,PN,AD,AD,DT,DT,NN,NN,PU
连,那,个,时,候,他,们,也,聊,天,了	AD,DT,DT,NN,NN,PN,PN,AD,VV,VV,R
爱,文,不,喜,欢,数,学,所,以,跟,朋,友,一,直,聊,天,了	VV,NN,AD,VV,VV,NN,NN,NN,P,P,NN,NN,AD,AD,VV,VV,R
他,们,决,定,他,们,会,看,「,Ｗ,ａ,ｌ,ｌ,－,Ｅ,」	PN,PN,VV,VV,PN,PN,R,VV,PU,NN,NN,NN,NN,NN,NN,PU
你,开,一,个,庆,祝,会,的,时,候,我,不,能,参,加	PN,VV,R,CD,NN,NN,NN,DEC,NN,NN,PN,AD,VV,VV,VV
希,望,你,们,要,来,参,加	VV,VV,PN,PN,R,VV,VV,VV
希,望,你,应,该,好,好,的,工,作,啊	VV,VV,PN,R,VV,AD,AD,DEV,VV,VV,SP
我,不,能,会,参,加	PN,AD,VV,R,VV,VV
春,天,的,时,候,什,么,地,方,都,可,以,看,起,来,很,美	NN,NN,DEG,NN,NN,DT,DT,NN,NN,AD,R,VV,VV,VV,VV,VA,VA
下,个,次,您,喜,欢,爬,山	DT,R,M,PN,VV,VV,VV,VV
那,个,一,辆,车,只,好,停,下,来	DT,R,CD,M,NN,AD,AD,VV,VV,VV
还,有,休,息,几,个,天	AD,AD,VV,VV,CD,R,NN
今,天,他,只,有,数,学,的,课	NT,NT,PN,AD,VE,NN,NN,R,NN
今,天,我,上,了,一,堂,数,学,的,课	NT,NT,PN,VV,AS,CD,M,R,NN,DEG,NN
公,园,在,我,们,的,家,的,对,面	NN,NN,P,PN,PN,R,NN,DEG,NN,NN
因,为,你,们,是,我,弟,弟,的,很,好,的,朋,友	P,P,PN,PN,VC,PN,NN,NN,R,NN,VA,DEC,NN,NN
你,的,庆,祝,会,一,定,开,得,很,热,闹	PN,DEG,NN,NN,NN,AD,AD,R,DER,AD,VA,VA
我,在,我,的,国,家,已,经,学,了,１,０,０,个,的,中,文,字	PN,P,PN,DEG,NN,NN,AD,AD,VV,AS,CD,CD,CD,M,R,NN,NN,NN
我,知,道,有,很,好,吃,的,韩,国,菜,的,餐,厅	PN,VV,VV,VE,AD,JJ,JJ,DEG,NR,NR,NN,R,NN,NN
那,个,的,颜,色,是,红,色,的	DT,DT,R,NN,NN,VC,JJ,JJ,DEG
所,以,如,果,到,日,本,的,旅,行,的,时,候,哪,里,都,很,漂,亮	AD,AD,CS,CS,VV,NR,NR,R,NN,NN,DEC,NN,NN,PN,PN,AD,AD,VA,VA
听,说,成,功,大,学,的,旁,边,的,那,家,餐,厅,很,好	VV,VV,VV,VV,NN,NN,R,NN,NN,DEC,DT,M,NN,NN,AD,VA
他,以,为,他,是,在,另,外,别,的,山,爬,山,的	PN,VV,VV,PN,VC,P,DT,DT,R,DT,NN,VV,VV,VV
再,说,他,带,著,另,外,别,的,山,的,地,图	AD,AD,PN,VV,AS,R,DT,DT,DT,NN,DEG,NN,NN
该,那,日,下,午,六,点,在,学,校,『,来,我,家,烤,肉,店,』,附,近,见,面	R,NT,NT,NT,NT,NT,NT,P,NN,NN,PU,VV,VV,VV,NN,NN,NN,PU,NN,NN,VV,VV
我,们,可,以,看,到,一,个,漂,亮,的,风,景	PN,PN,VV,VV,VV,VV,R,CD,JJ,JJ,DEG,NN,NN
跟,一,个,医,院,差,不,多,一,样	P,R,CD,NN,NN,AD,AD,AD,VA,VA
他,告,诉,那,个,人,是,他,的,电,话,号,码	PN,VV,VV,DT,DT,NN,R,PN,DEG,NN,NN,NN,NN
他,是,找,到,一,条,马,路	PN,R,VV,VV,CD,M,NN,NN
考,试,上,的,时,候	NN,NN,R,DEC,NN,NN
李,台,生,站,在,马,路,上,中,间	NR,NN,NN,VV,P,NN,NN,R,NN,NN
李,台,生,就,去,火,车,站,里,坐,公,车,回,家	NR,NN,NN,AD,VV,NN,NN,NN,R,VV,NN,NN,VV,VV
下,个,星,期,四,天,是,我,弟,弟,的,生,日	DT,DT,NT,NT,NT,R,VC,PN,NN,NN,DEG,NN,NN
他,们,两,个,都,有,一,样,的,班,课	PN,PN,CD,M,AD,VE,VA,VA,DEC,R,NN
林,美,美,的,旁,边,的,位,子,是,张,爱,文	NR,JJ,JJ,DEG,NN,NN,R,NN,NN,VC,NR,NN,NN
我,要,请,你,买,我,一,点,东,西	PN,VV,VV,PN,VV,R,CD,M,NN,NN
秋,天,的,时,候,在,山,上,的,风,景,真,好,看	NN,NN,DEG,NN,NN,R,NN,NN,DEG,NN,NN,AD,VA,VA
我,昨,天,在,学,校,的,门,口,是,等,我,女,朋,友	PN,NT,NT,P,NN,NN,DEG,NN,NN,R,VV,PN,NN,NN,NN
大,概,十,二,点,在,一,个,他,泰,国,餐,厅	AD,AD,NT,NT,NT,P,CD,CD,R,NR,NR,NN,NN
他,一,看,到,小,安,的,汽,车,就,放,心,起,来,了	PN,AD,VV,VV,JJ,NR,DEG,NN,NN,AD,VV,VV,R,VV,AS
小,明,看,不,出,来,老,师,是,５,０,岁	NN,NN,VV,AD,VV,VV,NN,NN,R,CD,CD,M
这,个,男,孩,子,是,早,上,六,点,半,起,床	DT,DT,JJ,NN,NN,R,NT,NT,NT,NT,NT,VV,VV
难,怪,你,是,非,常,漂,亮	AD,AD,PN,R,AD,AD,VA,VA
你,可,不,可,以,送,我,到,火,车,站,吗,？	PN,AD,AD,AD,AD,VV,PN,VV,NN,NN,NN,R,PU
甚,么,时,候,开,始,工,作,吗	DT,DT,NN,NN,VV,VV,VV,VV,R
请,你,别,担,心,吧	VV,VV,VV,VV,VV,R
但,是,别,人,他,们,都,能,去	AD,AD,R,NN,PN,PN,AD,VV,VV
因,为,他,觉,得,小,白,比,他,的,同,学,聪,明,多,很,多	P,P,PN,VV,VV,JJ,NN,P,PN,DEG,NN,NN,VA,VA,R,AD,VA
下,次,请,我,给,你,好,好,儿,的,庆,祝,庆,祝	AD,AD,R,PN,P,PN,NN,NN,NN,DEG,NN,NN,VV,VV
也,很,漂,亮,因,为,可,以,�,到,很,多,的,开,花	AD,AD,VA,VA,P,P,VV,VV,VV,VV,AD,VA,SP,R,VV
他,在,坐,公,车,坐,了,四,十,分,钟	PN,R,VV,NN,NN,VV,AS,CD,CD,M,M
他,们,打,算,一,块,儿,在,１,０,１,大,楼,去,看,电,影	PN,PN,VV,VV,AD,AD,AD,P,CD,CD,CD,NN,NN,R,VV,NN,NN
他,说,：,你,可,以,上,进,去,我,的,车	PN,VV,PU,PN,VV,VV,VV,R,VV,PN,DEG,NN
但,是,我,十,岁,搬,到,在,这,里	AD,AD,PN,CD,M,VV,VV,R,PN,PN
你,要,请,放,假,也,不,可,以	PN,VV,VV,R,VV,AD,AD,VV,VV
你,们,明,天,下,午,二,点,开,始,有,一,个,会	PN,PN,NT,NT,NT,NT,NT,NT,R,VV,VE,CD,CD,VV
我,今,天,要,出,国,去,法,国	PN,NT,NT,VV,R,VV,VV,NR,NR
我,去,送,林,美,美,回,家,我,才,回,家	PN,R,VV,NN,AD,AD,VV,VV,PN,AD,VV,VV
我,们,在,到,了,火,车,站	PN,PN,R,VV,AS,NN,NN,NN
我,们,应,该,打,算,改,天,一,起,去,别,的,地,方,玩,儿	PN,PN,VV,VV,R,VV,VV,VV,AD,AD,VV,DT,DT,NN,NN,VV,VV
我,想,约,妳,下,课,去,以,后,去,看,电,影	PN,VV,VV,VV,VV,VV,R,LC,LC,VV,VV,NN,NN
我,听,说,你,要,开,一,个,庆,祝,庆,祝,的,会	PN,VV,VV,PN,VV,VV,CD,CD,VV,VV,R,VV,DEC,VV
还,有,他,请,跟,我,到,火,车,站,去	AD,AD,PN,R,P,PN,VV,NN,NN,NN,VV
还,有,那,个,男,生,送,给,他,到,火,车,站	AD,AD,DT,DT,NN,NN,VV,R,PN,VV,NN,NN,NN
他,要,走,路,去,火,车,站,回,家	PN,VV,VV,VV,VV,NN,NN,NN,R,NN
请,你,要,是,你,在,日,本,看,到	R,PN,VV,VC,PN,P,NR,NR,VV,VV
平,常,也,不,太,常,有,下,雨	AD,AD,AD,AD,AD,AD,R,VV,VV
已,经,都,影,响,到,我,了	AD,AD,R,VV,VV,VV,PN,SP
他,们,都,会,成,天,大,声,叫,嚣	PN,PN,R,VV,AD,AD,VV,VV,VV,VV
因,此,我,就,不,能,了,解,的,是	P,PN,PN,R,AD,VV,AS,VV,DEC,VC
她,也,不,太,习,惯,在,怎,么,这,么,乱,的,客,厅,坐,下	PN,AD,AD,AD,VV,VV,P,R,AD,AD,AD,VA,DEC,NN,NN,VV,LC
你,的,桌,上,都,让,我,觉,得,很,不,干,净	PN,DEG,NN,NN,R,VV,PN,VV,VV,AD,AD,VA,VA
我,每,次,出,门,去,买,东,西,的,时,候,都,会,很,开,开,心,心,地,出,门	PN,AD,AD,VV,VV,VV,VV,VV,VV,DEC,NN,NN,AD,VV,R,VV,VV,NN,NN,NN,VV,VV
我,爸,爸,妈,妈,都,常,常,帮,我,减,轻,我,给,我,自,己,的,压,力	PN,NN,NN,NN,NN,R,AD,AD,VV,PN,VV,VV,PN,VV,PN,PN,PN,DEG,NN,NN
我,现,在,住,的,套,房,是,因,为,王,菲,帮,我,的	PN,NT,NT,VV,DEC,NN,NN,VC,R,P,NR,NR,VV,PN,SP
我,还,是,这,样,叫,你	PN,R,AD,AD,AD,VV,PN
我,觉,得,很,舒,服,得,不,得,了	PN,VV,VV,R,VA,VA,DER,VA,VA,VA
要,不,然,他,就,可,能,放,弃,努,力,好,好,地,学,习	AD,AD,AD,PN,AD,VV,VV,VV,VV,AD,AD,R,AD,DEV,VV,VV
然,后,再,我,们,搬,家,了	AD,AD,R,PN,PN,VV,VV,AS
菲,律,宾,人,也,对,客,人,很,好,得,没,话,说	NN,NN,NN,NN,AD,P,NN,NN,R,VA,DER,AD,VV,VV
话,题,更,是,目,前,的,事,业,以,及,未,来,的,计,划	NN,NN,R,VC,NT,NT,DEG,NN,NN,CC,CC,NT,NT,DEG,NN,NN
一,定,不,如,在,家,里,了	AD,AD,AD,AD,P,NN,NN,R
下,了,课,我,去,了,台,北,看,看	VV,AS,NN,PN,VV,R,NR,NR,VV,VV
上,次,我,坐,了,Ｍ,Ｒ,Ｔ,去,了,圆,山,站,参,观,寺,庙,了	AD,AD,PN,VV,AS,NN,NN,NN,VV,R,NR,NR,NN,VV,VV,NN,NN,SP
也,让,了,我,帮,他,做,工,作	AD,VV,R,PN,VV,PN,VV,NN,NN
比,方,说,要,是,你,睡,觉,时,间,太,晚,了	AD,AD,AD,VV,VC,PN,VV,VV,NN,NN,AD,VA,R
回,家,的,路,上,碰,到,了,一,个,很,久,没,见,过,的,老,朋,友	VV,VV,DEC,NN,NN,VV,VV,AS,CD,CD,AD,AD,AD,VV,R,DEC,NN,NN,NN
她,每,天,给,我,做,了,我,所,吃,过,的,最,好,吃,的,东,西,之,一	PN,AD,AD,P,PN,VV,R,PN,MSP,VV,AS,DEC,AD,VA,VA,DEC,NN,NN,DEG,CD
如,果,考,试,在,紧,张,或,是,得,到,不,好,的,成,绩	CS,CS,NN,NN,R,NN,NN,CC,CC,VV,VV,VA,VA,DEC,NN,NN
自,然,他,的,成,绩,除,了,体,育,科,以,外,都,烂,得,不,得,了,了	AD,AD,PN,DEG,NN,NN,P,P,NN,NN,NN,NN,LC,AD,VV,DER,VA,VA,VA,R
但,我,父,母,却,了,解,我,支,持,我,了	AD,PN,NN,NN,AD,VV,VV,PN,VV,VV,PN,R
但,那,个,朋,友,很,热,心,地,�,顾,我,了	AD,DT,DT,NN,NN,AD,AD,AD,AD,VV,VV,PN,R
但,是,驾,驶,都,装,作,没,看,到,或,者,听,到,我,了	AD,AD,NN,NN,AD,VV,VV,AD,VV,VV,CC,CC,VV,VV,PN,R
你,应,该,去,过,打,听,我,在,不,在	PN,VV,VV,VV,R,VV,VV,PN,AD,VV,VV
仿,佛,再,也,正,常,不,过,了	AD,AD,AD,AD,AD,AD,AD,VV,R
我,工,作,上,的,业,绩,也,受,到,了,不,好,的,影,响,了	PN,NN,NN,LC,DEG,NN,NN,AD,VV,VV,AS,JJ,JJ,DEG,NN,NN,R
我,今,年,放,暑,假,的,时,候,去,了,台,湾,旅,行	PN,NT,NT,VV,NN,NN,DEC,NN,NN,VV,R,NR,NR,NN,NN
我,到,了,顾,客,家,发,现,了,那,个,女,孩,在,那,边	PN,VV,AS,VV,NN,NN,VV,VV,R,DT,DT,NN,NN,VV,PN,PN
我,玩,得,很,开,心,了	PN,VV,DER,AD,VA,VA,R
我,们,自,己,看,的,话,应,该,会,错,了	PN,PN,PN,PN,VV,DEC,NN,VV,VV,VV,VV,R
我,们,住,在,一,起,了,两,个,星,期,了	PN,PN,VV,P,CD,M,R,CD,M,NN,NN,SP
我,发,现,了,那,个,女,孩,就,是,我,们,顾,客,的,女,儿	PN,VV,VV,R,DT,DT,NN,NN,AD,VC,PN,PN,NN,NN,DEG,NN,NN
我,帮,了,他,们,去,学,校,的,办,公,室,办,理,他,们,的,资,料,后	PN,VV,R,PN,PN,VV,NN,NN,DEC,NN,NN,NN,VV,VV,PN,PN,DEG,NN,NN,LC
走,不,到,了,一,半	VV,AD,VV,R,CD,CD
那,个,时,候,我,们,真,的,很,幸,福,了	DT,DT,NN,NN,PN,PN,AD,AD,AD,VA,VA,R
店,员,小,姐,一,看,到,了,我,就,说,「,您,需,要,什,么,东,西,呢,？,」	NN,NN,NN,NN,AD,VV,VV,R,PN,AD,VV,PU,PN,VV,VV,DT,DT,NN,NN,SP,PU,PU
所,以,我,利,用,了,我,的,时,间,去,看,各,式,各,样,的,地,方	AD,AD,PN,VV,VV,R,PN,DEG,NN,NN,MSP,VV,JJ,JJ,JJ,JJ,DEG,NN,NN
所,以,我,每,次,都,被,你,吵,起,来,了	AD,AD,PN,AD,AD,AD,LB,PN,VV,VV,VV,R
所,以,我,看,很,多,寺,庙,也,不,会,看,腻,了	AD,AD,PN,VV,CD,CD,NN,NN,AD,AD,VV,VV,NN,R
所,以,我,就,趁,了,这,个,机,会,好,好,地,去,玩,一,玩	AD,AD,PN,AD,VV,R,DT,DT,NN,NN,AD,AD,DEV,MSP,VV,AD,VV
很,容,易,碰,到,了,问,题	AD,AD,AD,VV,VV,R,NN,NN
突,然,开,始,下,大,雨,了	AD,AD,VV,VV,VV,NN,NN,R
从,上,个,星,期,到,昨,天,晚,上,我,一,直,忙,著,在,预,备,功,课	P,DT,DT,NN,NN,P,NT,NT,NT,NT,PN,AD,AD,VV,VV,R,JJ,JJ,NN,NN
就,知,道,了,她,是,我,很,久,以,前,一,直,找,的,人	AD,VV,VV,R,PN,VC,PN,AD,AD,AD,AD,AD,AD,VV,DEC,NN
就,感,觉,到,最,好,的,收,获,是,得,到,那,么,好,的,知,己,了	AD,VV,VV,VV,AD,VA,DEC,NN,NN,VC,VV,VV,AD,AD,JJ,DEG,NN,NN,R
虽,然,我,住,在,台,湾,过,了,一,年,了	CS,CS,PN,VV,P,NR,NR,R,AS,CD,M,SP
难,以,到,了,我,法,国,朋,友,家	AD,AD,VV,R,PN,NR,NR,NN,NN,NN
也,希,望,每,一,个,人,都,会,有,善,心	AD,VV,VV,CD,CD,CD,NN,AD,R,VE,NN,NN
父,母,只,想,可,以,知,道,我,的,生,活,快,乐	NN,NN,AD,VV,R,VV,VV,VV,PN,DEG,NN,NN,VA,VA
他,会,考,上,高,中,了	PN,R,NN,NN,NN,NN,SP
她,越,来,越,会,懂,他,的,想,法	PN,AD,AD,AD,R,VV,PN,DEG,NN,NN
如,果,你,那,天,会,发,生,一,些,问,题	CS,CS,PN,NT,NT,R,VV,VV,CD,CD,NN,NN
收,到,我,的,钱,两,个,小,孩,子,他,们,的,眼,睛,都,会,亮,起,来	VV,VV,PN,DEG,NN,CD,M,NN,NN,NN,PN,PN,DEG,NN,NN,AD,R,VV,VV,VV
但,是,在,这,边,我,要,希,望,你,会,改,变	AD,AD,P,PN,PN,PN,R,VV,VV,PN,VV,VV,VV
但,是,店,里,的,服,务,员,都,很,好,也,很,会,帮,忙	AD,AD,NN,LC,DEG,NN,NN,NN,AD,AD,VA,AD,AD,R,VV,VV
你,除,了,帮,助,我,以,外,还,给,我,会,希,望	PN,P,P,VV,VV,PN,LC,LC,AD,P,PN,R,VV,VV
我,是,因,为,想,能,维,持,我,们,的,交,情	PN,VC,P,P,VV,R,VV,VV,PN,PN,DEG,NN,NN
我,们,可,以,在,星,期,一,的,下,午,六,点,在,士,林,夜,市,可,以,见,面	PN,PN,VV,VV,P,NT,NT,NT,DEG,NT,NT,NT,NT,P,NR,NR,NN,NN,R,VV,VV,VV
我,们,要,下,个,礼,拜,日,见,面,好,不,好	PN,PN,R,DT,M,NT,NT,NT,VV,VV,VA,AD,VA
甚,至,连,怎,么,可,以,训,练,自,己,来,得,到,生,意,头,脑,都,教,我	AD,AD,AD,AD,AD,R,VV,VV,VV,PN,PN,AD,AD,P,NN,NN,NN,NN,AD,VV,PN
想,好,让,她,休,息	R,VV,VV,PN,VV,VV
戴,一,副,黄,色,的,太,阳,眼,镜,和,会,穿,一,件,黑,色,的,衣,服	VV,CD,M,JJ,JJ,DEG,NN,NN,NN,NN,CC,R,VV,CD,M,JJ,JJ,DEG,NN,NN
你,是,个,我,的,好,朋,友,之,一	PN,VC,R,PN,DEG,JJ,NN,NN,DEG,CD
我,遇,到,了,一,个,件,很,难,忘,的,事,情	PN,VV,VV,AS,CD,R,M,AD,VA,VA,DEC,NN,NN
如,果,万,一,我,不,来	CS,CS,R,CS,PN,AD,VV
全,部,的,都,准,备,好,了	DT,DT,R,AD,VV,VV,VA,SP
我,今,年,夏,天,的,放,假,的,时,候,去,欧,洲,了	PN,NT,NT,NT,NT,R,VV,VV,DEC,NN,NN,VV,NR,NR,SP
我,在,这,里,先,写,好,我,们,见,面,那,一,天,的,我,的,穿,著	PN,P,PN,PN,AD,AD,AD,PN,PN,VV,VV,DT,CD,M,R,PN,DEG,NN,NN
我,们,一,起,学,中,国,的,歌,的,话	PN,PN,AD,AD,VV,NR,NR,R,NN,DEG,NN
我,们,希,望,给,老,师,看,我,们,跳,舞,的,时,有,没,有,整,齐,等,等	PN,PN,VV,VV,P,NN,NN,VV,PN,PN,VV,VV,R,AD,AD,AD,VE,JJ,JJ,ETC,ETC
我,刚,从,台,北,回,来,的,就,想,写,一,封,信,给,你	PN,AD,P,NR,NR,VV,VV,R,AD,VV,VV,CD,M,NN,VV,PN
我,跟,同,学,想,要,看,人,妖,的,唱,跳,的,表,演	PN,P,NN,NN,VV,VV,VV,NN,NN,R,VV,VV,DEC,NN,NN
我,觉,得,没,有,更,好,的,办,法,感,谢,与,纪,念,我,的,高,中,文,学,的,老,师	PN,VV,VV,AD,AD,AD,VA,DEC,NN,NN,VV,VV,CC,VV,VV,PN,DEG,NN,NN,NN,NN,R,NN,NN
所,以,我,从,小,就,习,惯,给,人,拿,来,跟,姊,姊,的,比,较	AD,AD,PN,AD,AD,AD,VV,VV,VV,NN,VV,VV,P,NN,NN,R,NN,NN
这,个,贵,人,就,是,我,的,高,中,数,学,的,老,师	DT,DT,NN,NN,AD,VC,PN,DEG,NN,NN,NN,NN,R,NN,NN
对,那,种,的,人,来,说,这,�,歌,很,有,意,思	VA,VA,VA,R,NN,LC,LC,AD,AD,NN,AD,VE,NN,NN
应,该,可,以,用,对,面,的,校,园,里,的,体,育,馆	VV,VV,VV,VV,P,NN,NN,R,NN,NN,LC,DEG,NN,NN,NN
你,听,的,音,乐,听,得,太,大,声	PN,VV,R,NN,NN,VV,DER,AD,VA,VA
我,也,觉,得,那,里,的,人,一,切,都,对,我,们,很,好	PN,AD,VV,VV,PN,PN,DEC,NN,R,PN,AD,P,PN,PN,AD,VA
因,为,我,们,班,有,各,种,各,国,的,同,学,们	P,P,PN,PN,NN,VE,R,NN,NN,NN,DEG,JJ,NN,NN
我,在,台,北,没,有,发,生,一,个,大,问,题	PN,P,NR,NR,AD,AD,VV,VV,R,CD,JJ,NN,NN
所,以,如,果,你,有,一,个,问,题	AD,AD,CS,CS,PN,VE,R,CD,NN,NN
我,们,的,班,上,里,的,同,学,都,是,音,乐,系,的	PN,PN,DEG,NN,R,LC,DEG,NN,NN,AD,VC,NN,NN,NN,SP
我,认,为,你,的,习,惯,上,有,三,个,要,改,善,的,问,题	PN,VV,VV,PN,DEG,NN,NN,R,VE,CD,M,VV,VV,VV,DEC,NN,NN
跟,你,一,起,生,活,里	P,PN,AD,AD,NN,NN,R
今,天,早,上,时,看,新,闻	NT,NT,NT,NT,R,VV,NN,NN
他,现,在,的,目,标,都,跟,音,乐,界,方,面,有,关,系	PN,NT,NT,DEG,NN,NN,AD,P,NN,NN,R,NN,NN,VE,NN,NN
我,们,当,室,友,之,后,过,了,几,个,礼,拜,了	PN,PN,VV,NN,NN,R,LC,VV,AS,CD,M,NN,NN,SP
事,后,我,得,知,这,件,事,情,后	AD,AD,PN,VV,VV,DT,M,NN,NN,R
其,实,我,从,小,时,候,就,长,得,很,不,起,眼	AD,AD,PN,P,NN,R,NN,AD,VA,DER,AD,AD,VV,VV
抽,烟,增,加,癌,症,病,的,可,能,性	NN,NN,VV,VV,NN,NN,R,DEC,NN,NN,NN
看,到,了,很,多,小,孩,的,样,子	VV,VV,AS,CD,CD,NN,NN,R,NN,NN
所,以,我,就,帮,他,报,名,到,那,个,学,校	AD,AD,PN,AD,P,PN,VV,VV,R,DT,DT,NN,NN
当,过,了,两,、,三,天	R,VV,AS,CD,PU,CD,M
