我,送,你,那,里	PN,VV,PN,M,PN
这,一,点,你,最,好,心,理,准,备	DT,CD,M,PN,AD,JJ,M,NN,NN,NN
但,是,还,没,见,面	AD,AD,AD,AD,VV,M
就,知,道,她,是,我,很,久,以,前,一,直,找	AD,VV,VV,PN,VC,PN,AD,AD,AD,AD,AD,AD,VV
我,的,朋,友,都,喜,欢,请,教,我	PN,DEG,NN,NN,AD,VV,VV,VV,VV,PN
晚,上,五,点,半,他,们,到,了,火,车,站,去	NT,NT,NT,NT,NT,PN,PN,VV,AS,NN,NN,NN,R
我,决,定,走,去,第,最,近,的,路	PN,VV,VV,VV,R,OD,OD,VA,DEC,NN
他,是,真,很,好,的,人	PN,VC,R,AD,VA,DEC,NN
我,跟,别,的,同,学,也,觉,得,本,来,是,这,样	PN,P,DT,DT,NN,NN,AD,VV,VV,R,AD,VC,VA,VA
所,以,他,快,觉,得,很,累,也,不,舒,服	AD,AD,PN,R,VV,VV,AD,VA,AD,AD,VA,VA
真,很,高,兴	R,AD,VA,VA
听,说,在,法,国,红,酒,特,别,很,好,喝,也,很,便,宜	VV,VV,P,NR,NR,NN,NN,AD,AD,R,AD,VV,AD,AD,VA,VA
上,了,课,的,时,候	VV,R,NN,DEC,NN,NN
今,天,早,上,李,台,生,一,个,人,去,了,爬,山	NT,NT,NT,NT,NR,NN,NN,CD,CD,NN,VV,R,VV,VV
他,们,都,很,紧,张,了	PN,PN,AD,AD,VA,VA,R
他,们,听,了,说,最,新,的,电,影,又,有,趣,又,好,看	PN,PN,VV,R,VV,AD,VA,DEC,NN,NN,AD,VA,VA,AD,VA,VA
在,公,车,上,他,们,一,直,聊,天,了	P,NN,NN,LC,PN,PN,AD,AD,VV,VV,R
我,很,高,兴,了	PN,AD,VA,VA,R
我,很,高,兴,可,是,非,常,累,了	PN,AD,VA,VA,VV,VC,AD,AD,VA,R
我,马,上,去,学,校,门,口,等,他,了	PN,AD,AD,VV,NN,NN,NN,NN,ETC,PN,R
所,以,我,希,望,了,有,一,个,人,可,以,送,我,回,台,北,去	AD,AD,PN,VV,VV,R,VE,CD,CD,NN,VV,VV,VV,PN,VV,NR,NR,VV
所,以,我,决,定,了,去,爬,山	AD,AD,PN,VV,VV,R,VV,VV,VV
林,小,安,对,了,李,台,生,很,好	NR,NR,NR,VA,R,NR,NN,NN,AD,VA
开,车,的,人,带,了,林,小,安,到,火,车,站	VV,VV,DEC,NN,VV,R,NN,NN,NN,VV,NN,NN,NN
我,们,应,该,找,时,间,可,以,好,好,地,聊,聊	PN,PN,VV,VV,VV,NN,NN,R,VV,AD,AD,DEV,VV,VV
他,觉,得,她,喜,欢,看,那,种,的,电,影	PN,VV,VV,PN,VV,VV,VV,VA,VA,R,NN,NN
可,是,他,不,喜,欢,语,言,的,课	AD,AD,PN,AD,VV,VV,NN,NN,R,NN
她,们,一,起,看,美,国,的,电,影	PN,PN,AD,AD,VV,NR,NR,R,NN,NN
我,没,听,到,老,师,的,说,话,因,为,我,一,直,想,晚,上,的,约,会	PN,AD,VV,VV,NN,NN,R,NN,NN,P,P,PN,AD,AD,VV,NT,NT,DEG,VV,VV
我,的,朋,友,回,国,的,以,后	PN,DEG,NN,NN,VV,VV,R,NT,NT
我,喜,欢,那,里,的,山,的,风,景,和,城,市	PN,VV,VV,PN,PN,R,NN,DEG,NN,NN,CC,NN,NN
郊,区,是,我,的,长,大,的,地,方	NN,NN,VC,PN,R,VV,VV,DEC,NN,NN
这,种,是,她,的,最,喜,欢,的,面,包	AD,AD,VC,PN,R,AD,VV,VV,DEC,NN,NN
阳,明,山,是,台,湾,的,最,有,名,的,山	NR,NR,NN,VC,NR,NR,R,AD,VE,NN,DEC,NN
我,喜,欢,这,个,地,方,一,点	PN,VV,VV,DT,DT,NN,NN,R,CD
因,为,泰,国,菜,是,世,界,上,最,美,味,佳,肴,的,食,物	P,P,NR,NR,NN,VC,NN,NN,LC,AD,NN,NN,R,NN,DEC,NN,NN
所,以,我,们,一,定,点,菜,那,种,菜	AD,AD,PN,PN,AD,AD,VV,R,PN,NN,NN
常,常,忘,了,时,间,吃,饭	AD,AD,VV,AS,R,NN,VV,VV
请,帮,我,买,东,西,忙	VV,VV,PN,VV,VV,VV,R
小,安,让,台,生,坐,在,他,的,汽,车	NR,NR,VV,NN,NN,VV,R,PN,DEG,NN,NN
他,教,了,给,同,学	PN,VV,VV,R,NN,NN
我,们,跟,一,起,坐,捷,运	PN,PN,R,CD,M,VV,NN,NN
他,是,十,六,岁	PN,R,CD,CD,CD
四,月,是,最,热	NT,NT,R,AD,VA
因,为,他,自,己,觉,得,是,太,晚,了	P,P,PN,PN,PN,VV,VV,R,AD,VA,SP
因,为,他,觉,得,健,康,是,最,重,要	P,P,PN,VV,VV,NN,NN,R,AD,VA,VA
我,们,家,是,在,学,校,的,附,近	PN,PN,NN,R,P,NN,NN,DEG,NN,NN
可,是,现,在,最,近,我,工,作,很,忙	AD,AD,R,NT,NT,NT,PN,NN,NN,AD,VA
他,走,了,走,了,很,久	PN,VV,AS,R,AS,AD,VA
你,们,可,以,坐,师,大,公,车,来,到,我,们,的,家,对,面	PN,PN,VV,VV,VV,NR,NR,NN,NN,VV,R,PN,PN,DEG,NN,NN,NN
我,要,去,在,这,里,附,近,的,火,车,站	PN,VV,VV,R,PN,PN,NN,NN,DEG,NN,NN,NN
我,想,做,自,己,做,好,吃,的,蛋,糕,和,鸡,排,给,你,吃	PN,VV,R,PN,PN,VV,VA,VA,DEC,NN,NN,CC,NN,VV,VV,PN,VV
所,以,常,常,一,起,坐,公,车,去,回,家	AD,AD,AD,AD,CD,M,VV,NN,NN,R,VV,NN
麻,烦,你,请,你,给,我,买,一,个,东,西	NN,NN,PN,R,PN,P,PN,VV,CD,CD,NN,NN
电,影,院,是,在,大,安,电,影,院	NN,NN,NN,VC,R,NR,NR,NN,NN,NN
她,有,上,课,的,时,候	PN,R,NN,NN,DEC,NN,NN
也,知,道,这,种,讲,话,大,概,都,就,是,场,面,话	AD,VV,VV,AD,AD,VV,VV,AD,AD,AD,R,VC,NN,NN,NN
也,跟,她,的,家,人,也,没,问,题	R,P,PN,DEG,NN,NN,AD,VE,NN,NN
回,家,的,时,候,看,房,子,那,么,乱,七,八,糟,让,我,很,生,气	VV,VV,DEC,NN,NN,VV,NN,NN,R,AD,VV,VV,VV,VV,VV,PN,AD,VV,VV
有,一,次,回,到,宿,舍,时,发,现,有,蚂,蚁,和,苍,蝇,在,已,堆,满,的,垃,圾,桶,旁,完,全,让,我,火,冒,三,丈	VE,CD,M,VV,VV,NN,NN,LC,VV,VV,VE,NN,NN,CC,NN,NN,P,AD,VV,VV,DEC,NN,NN,NN,LC,R,AD,VV,PN,VV,VV,VV,VV
你,一,看,就,知,道,就,是,我	PN,AD,VV,AD,VV,VV,R,VC,PN
我,一,定,千,万,会,听,他,们,的,话	PN,AD,AD,R,AD,VV,VV,PN,PN,DEG,NN
我,也,发,现,了,你,乱,丢,垃,圾	PN,R,VV,VV,AS,PN,AD,VV,NN,NN
我,不,但,很,开,心,得,不,得,了	PN,AD,AD,R,VA,VA,DER,VA,VA,VA
我,知,道,你,的,国,家,在,总,是,很,冷,的,地,方	PN,VV,VV,PN,DEG,NN,NN,P,R,AD,AD,VA,DEC,NN,NN
我,花,了,很,五,个,钟,头,的,时,间	PN,VV,AS,R,CD,M,NN,NN,DEG,NN,NN
我,真,的,很,等,不,及,见,到,你	PN,AD,AD,R,VV,AD,AD,VV,VV,PN
我,觉,得,他,们,对,我,做,最,重,要,的,事,是,带,我,到,处,都,旅,行,和,付,大,学,学,费	PN,VV,VV,PN,PN,P,PN,VV,AD,JJ,JJ,DEG,NN,VC,VV,PN,AD,AD,R,VV,VV,CC,VV,NN,NN,NN,NN
那,里,真,是,很,漂,亮	PN,PN,AD,AD,R,VA,VA
真,好,开,心,你,会,来,台,北,跟,我,见,面	AD,R,VV,VV,PN,VV,VV,NR,NR,P,PN,VV,VV
最,后,我,决,定,忘,记,一,下,这,件,事	AD,AD,PN,VV,VV,VV,VV,R,M,DT,M,NN
还,有,见,面,的,地,方,是,捷,运,台,北,车,站,淡,水,线,淡,水,方,向,月,台,最,前	AD,AD,VV,VV,DEC,NN,NN,VC,NN,NN,NR,NR,NN,NN,VA,NN,NN,NR,NR,NN,NN,NN,NN,R,JJ
不,过,当,时,他,来,台,湾,还,不,到,四,个,月,了	AD,AD,NT,NT,PN,VV,NR,NR,AD,AD,VV,CD,M,NN,R
可,是,我,知,道,他,很,爱,我,的,朋,友,了	AD,AD,PN,VV,VV,PN,AD,VV,PN,DEC,NN,NN,R
再,逛,街,可,以,了,吧	AD,VV,NN,VV,VV,R,SP
同,学,们,都,笑,著,我	NN,NN,NN,AD,VV,R,PN
因,此,我,决,定,了,帮,他,的,忙	P,PN,PN,VV,VV,R,VV,PN,DEG,NN
她,请,了,我,们,去,饭,馆,大,快,朵,颐,一,番	PN,VV,R,PN,PN,VV,NN,NN,VV,VV,VV,VV,CD,M
有,时,候,会,迷,路,了	AD,AD,AD,VV,VV,VV,R
老,忘,记,了,把,电,灯,关,上	AD,VV,VV,R,BA,NN,NN,VV,VV
你,常,常,都,在,深,夜,十,二,点,之,后,才,进,入,了,宿,舍	PN,AD,AD,AD,P,NT,NT,NT,NT,NT,LC,LC,AD,VV,VV,R,NN,NN
我,忘,记,了,告,诉,你,很,重,要,的,事	PN,VV,VV,R,VV,VV,PN,AD,JJ,JJ,DEG,NN
我,决,定,了,上,大,学	PN,VV,VV,R,VV,NN,NN
我,知,道,你,在,辛,苦	PN,VV,VV,PN,R,VA,VA
我,知,道,你,很,珍,惜,著,你,跟,你,女,朋,友,聊,天,的,时,间	PN,VV,VV,PN,AD,VV,VV,R,PN,P,PN,NN,NN,NN,VV,VV,DEC,NN,NN
我,很,喜,欢,帮,我,的,朋,友,了	PN,AD,VV,VV,VV,PN,DEG,NN,NN,R
我,真,的,欢,迎,你,当,了,我,的,新,室,友,了	PN,AD,AD,VV,VV,PN,VV,AS,PN,DEG,JJ,NN,NN,R
我,发,现,了,你,有,几,个,不,好,的,生,活,习,惯,需,要,改,变	PN,VV,VV,R,PN,VE,CD,M,AD,VA,DEC,NN,NN,NN,NN,VV,VV,VV,VV
我,发,现,了,你,最,近,睡,觉,时,间,太,短,了	PN,VV,VV,R,PN,NT,NT,VV,VV,NN,NN,AD,VA,VA
我,想,了,写,给,你,一,封,关,于,国,语,中,心,举,行,的,新,年,晚,会,的,信	PN,VV,R,VV,VV,PN,CD,M,P,P,NN,NN,NN,NN,VV,VV,DEC,NT,NT,NN,NN,DEG,NN
每,天,８,点,前,我,一,定,要,到,了,办,公,室	AD,AD,CD,M,LC,PN,AD,AD,VV,VV,R,NN,NN,NN
所,以,我,决,定,了,在,他,身,边,过,日,子	AD,AD,PN,VV,VV,R,P,PN,NN,NN,VV,VV,VV
所,以,我,想,了,半,天,才,决,定,了,写,信,给,你	AD,AD,PN,VV,AS,CD,M,AD,VV,VV,R,VV,VV,VV,PN
东,西,放,著,在,房,间,里	NN,NN,VV,R,P,NN,NN,NN
是,一,个,夜,猫,族,了	VC,CD,CD,NN,NN,NN,R
常,常,遇,到,了,语,言,上,的,问,题	AD,AD,VV,VV,R,NN,NN,NN,DEG,NN,NN
给,我,跟,家,人,一,样,的,待,遇,了	P,PN,P,NN,NN,VA,VA,DEC,NN,NN,R
当,时,他,不,老,了	NT,NT,PN,AD,VA,R
请,你,赶,快,告,诉,我,了	VV,PN,AD,AD,VV,VV,PN,R
在,日,常,生,活,里,人,们,会,总,会,受,到,别,人,的,帮,助	P,VV,VV,VV,VV,LC,NN,NN,R,AD,VV,VV,VV,NN,NN,DEG,NN,NN
在,台,北,车,站,对,面,的,新,光,三,越,百,货,公,司,门,口,要,见,面	P,NR,NR,NN,NN,NN,NN,DEG,NR,NR,NR,NR,NN,NN,NN,NN,NN,NN,R,VV,VV
我,不,要,因,这,个,小,小,的,事,情,而,会,被,迫,请,师,长,换,房,间	PN,AD,AD,P,DT,DT,NN,NN,NN,NN,NN,MSP,R,SB,VV,VV,NN,NN,VV,NN,NN
我,只,好,得,等,半,个,小,时,上,下,一,辆,巴,士	PN,AD,AD,R,VV,CD,M,NN,NN,LC,LC,CD,M,NN,NN
我,很,开,心,可,以,有,这,个,机,会,可,以,见,到,你	PN,AD,VA,VA,VV,VV,VE,DT,DT,NN,NN,R,VV,VV,VV,PN
差,不,多,每,个,人,都,会,爱,吃	AD,AD,AD,DT,DT,NN,AD,R,VV,VV
也,没,有,什,么,大,件,事	AD,VE,VE,DT,DT,JJ,R,NN
你,到,底,只,有,一,夜,喝,了,多,少,的,啤,酒,呢	PN,AD,AD,R,VE,CD,NN,VV,AS,CD,CD,DEG,NN,NN,SP
不,过,这,几,天,的,你,的,生,活	AD,AD,DT,CD,M,R,PN,DEG,NN,NN
可,以,猜,猜,看,我,长,大,了,要,做,甚,么,的	VV,VV,AD,AD,VV,PN,VV,VV,AS,VV,VV,DT,DT,R
可,是,在,找,房,间,的,过,程,中,我,们,遇,到,了,不,少,的,很,开,心,的,事,情	AD,AD,P,VV,NN,NN,DEC,NN,NN,LC,PN,PN,VV,VV,AS,CD,CD,R,AD,JJ,JJ,DEG,NN,NN
外,籍,同,学,需,要,日,本,同,学,的,帮,忙,的,时,候	JJ,JJ,NN,NN,VV,VV,NR,NR,NN,NN,R,NN,NN,DEC,NN,NN
因,为,那,是,我,的,第,一,次,去,北,京	P,P,PN,VC,PN,R,OD,OD,M,VV,NR,NR
因,为,刚,做,了,一,件,好,的,事	P,P,AD,VV,AS,CD,M,JJ,R,NN
如,果,你,不,改,变,这,些,你,的,不,好,的,生,活,习,惯	CS,CS,PN,AD,VV,VV,DT,DT,PN,R,JJ,JJ,DEG,NN,NN,NN,NN
如,果,需,要,学,校,的,办,公,室,的,帮,忙	CS,CS,VV,VV,NN,NN,R,NN,NN,NN,DEG,NN,NN
你,的,学,校,的,生,活,好,吗	PN,DEG,NN,NN,R,NN,NN,VA,SP
我,的,第,一,天,上,课,的,时,候	PN,R,OD,OD,M,VV,VV,DEC,NN,NN
我,们,差,不,多,看,过,十,多,个,的,房,间	PN,PN,AD,AD,AD,VV,AS,CD,CD,M,R,NN,NN
就,像,我,读,高,中,的,时,一,样	AD,P,PN,VV,NN,NN,R,NN,VA,VA
当,天,的,我,的,样,子	NT,NT,R,PN,DEG,NN,NN
像,女,生,的,一,样	P,NN,NN,R,VA,VA
虽,然,我,们,班,的,有,的,同,学,住,在,比,较,远,的,地,方	CS,CS,PN,PN,NN,R,DT,DT,NN,NN,VV,P,AD,AD,VA,DEC,NN,NN
你,虽,然,刚,刚,搬,来,我,家,的	PN,CS,CS,AD,AD,VV,VV,PN,NN,R
我,希,望,你,的,不,好,的,生,活,习,惯,会,变,成,好,的	PN,VV,VV,PN,R,JJ,JJ,DEG,NN,NN,NN,NN,VV,VV,VV,VA,DEC
我,喜,欢,你,的,活,泼,的,个,性	PN,VV,VV,PN,R,VA,VA,DEC,NN,NN
其,实,你,的,晚,睡,晚,起,的,习,惯,给,我,带,来,疲,劳	AD,AD,PN,R,VV,VV,VV,VV,DEC,NN,NN,P,PN,VV,VV,NN,NN
请,你,吃,饭,的,以,后,把,桌,子,上,弄,干,净	VV,PN,VV,VV,R,AD,AD,BA,NN,NN,LC,VV,VV,VV
我,会,在,第,一,楼,等,你	PN,VV,P,R,OD,NN,ETC,PN
这,是,我	R,VC,PN
这,就,是,晚,间,的,电,话	R,AD,VC,NT,NT,DEG,NN,NN
我,们,在,很,贵,的,餐,厅,去,吃,宫,保,鸡,丁	PN,PN,P,AD,JJ,JJ,NN,NN,R,VV,VV,VV,VV,VV
我,有,一,个,秃,头	PN,VE,R,CD,NN,NN
全,世,界,上,是,爸,爸,妈,妈,帮,我,最,多	NN,NN,NN,R,VC,NN,NN,NN,NN,VV,PN,AD,VA
在,心,中,里	P,NN,NN,R
我,身,上,发,现,的,问,题,是,什,么	PN,R,NN,VV,VV,DEC,NN,NN,VC,PN,PN
我,希,望,你,改,掉,这,两,个,你,的,生,活,习,惯	PN,VV,VV,PN,VV,VV,DT,CD,M,R,DEG,NN,NN,NN,NN
台,湾,有,一,天,在,学,校,遇,到,一,个,新,同,学	R,NR,VE,CD,M,P,NN,NN,VV,VV,CD,CD,JJ,NN,NN
先,走,路,去,淡,江,高,中,学,校	AD,VV,VV,VV,JJ,NR,NN,NN,R,NN
再,加,上,我,不,容,易,了,解,他,的,头,脑,情,况	AD,VV,VV,PN,AD,AD,AD,VV,VV,PN,DEG,R,NN,NN,NN
我,的,手,机,响,起,声,音,来	PN,DEG,NN,NN,VV,VV,R,NN,VV
我,觉,得,我,命,是,世,界,上,最,幸,福,的	PN,VV,VV,PN,R,VC,NN,NN,LC,AD,VA,VA,DEC
房,东,叫,他,们,搬,餐,厅,到,别,的,地,方,去	NN,NN,VV,PN,PN,VV,R,NN,VV,DT,DT,NN,NN,VV
通,常,都,聊,到,天,快,要,亮,时,候,才,去,睡	AD,AD,AD,VV,VV,NN,NN,VV,VV,R,NN,AD,VV,VV
一,定,要,好,好,地,念,书,的,习,惯	AD,AD,VV,AD,AD,DEV,VV,VV,R,NN,NN
下,个,礼,拜,他,已,经,忘,记,关,于,我,上,个,礼,拜,教,什,么	DT,DT,NN,NN,PN,AD,AD,VV,VV,R,P,PN,DT,M,NN,NN,VV,PN,PN
我,在,上,课,不,太,了,解,的,时,候,常,去,找,他,问,几,个,问,题	PN,R,VV,VV,AD,AD,VV,VV,DEC,NN,NN,VV,VV,VV,PN,VV,CD,M,NN,NN
我,很,高,兴,我,们,最,近,约,好,了,跟,一,起,见,面	PN,AD,VA,VA,PN,PN,NT,NT,VV,VV,AS,R,AD,AD,VV,VV
我,从,下,班,要,回,家	PN,R,VV,VV,VV,VV,NN
那,个,车,站,附,近,有,在,日,本,最,大,的,机,场	DT,DT,NN,NN,NN,NN,VE,R,NR,NR,AD,VA,DEC,NN,NN
虽,然,习,惯,成,自,然,以,后,相,当,难,以,改,正	CS,CS,VV,VV,VV,NN,NN,LC,LC,AD,AD,AD,R,VV,VV
她,决,定,开,餐,厅,的,理,由,是,还,蛮,特,别,的	PN,VV,VV,VV,NN,NN,DEC,NN,NN,R,AD,AD,VA,VA,SP
您,可,不,可,以,跟,我,们,一,起,来,参,加,好,吗	PN,VV,AD,VV,VV,P,PN,PN,AD,AD,VV,VV,VV,R,SP
以,及,他,们,是,有,最,多,的,经,验	AD,AD,PN,PN,R,VE,AD,VA,DEC,NN,NN
可,是,老,板,说,因,为,我,的,皮,肤,不,是,白	AD,AD,NN,NN,VV,P,P,PN,DEG,NN,NN,AD,R,VA
再,说,是,很,幽,默	AD,AD,R,AD,VA,VA
她,大,概,会,是,很,高,兴	PN,AD,AD,VV,R,AD,VA,VA
我,是,也,有,过,这,种,经,验	PN,R,AD,VE,AS,NN,NN,NN,NN
我,妈,妈,也,是,帮,我,发,现,我,喜,欢,参,加,的,活,动	PN,NN,NN,AD,R,VV,PN,VV,VV,PN,VV,VV,VV,VV,DEC,NN,NN
我,觉,得,唱,中,文,歌,的,好,处,是,不,少	PN,VV,VV,VV,NN,NN,NN,DEG,NN,NN,R,AD,VA
看,起,来,是,像,中,国,人	VV,VV,VV,R,P,NR,NR,NN
然,后,是,也,是,个,超,好,吃,的,点,心	AD,AD,R,AD,VC,M,VV,VA,VA,DEC,NN,NN
我,每,次,都,吓,死,我,了	R,AD,AD,AD,VV,VV,PN,SP
他,们,不,但,送,给,我,生,活	PN,PN,AD,AD,R,VV,PN,NN,NN
他,说,完,就,掉,起,了,几,滴,眼,泪	PN,VV,VV,AD,VV,R,AS,CD,M,NN,NN
可,以,回,答,告,诉,我	VV,VV,R,VV,VV,VV,PN
但,是,这,几,天,我,发,现,到,你,有,一,些,生,活,上,不,好,的,习,惯	AD,AD,DT,CD,M,PN,S,VV,VV,PN,VE,CD,CD,NN,NN,LC,AD,AD,DEC,NN,NN
你,上,的,信,让,我,非,常,高,兴	PN,R,DEC,NN,VV,PN,AD,AD,VA,VA
你,应,该,带,我,到,可,去,的,地,方,去,喽	PN,VV,VV,VV,PN,VV,VV,VV,DEC,NN,NN,R,SP
你,虽,然,从,上,个,月,起,跟,我,一,起,过,生,活	PN,CS,CS,P,NR,NR,NR,VV,P,PN,CD,M,R,NN,NN
希,望,可,以,找,到,一,个,适,合,我,的,生,活,的,房,子,住	VV,VV,VV,VV,VV,VV,CD,CD,VV,VV,PN,DEG,NN,NN,DEG,NN,NN,R
我,很,想,到,跟,你,见,面	PN,AD,S,VV,P,PN,VV,VV
我,们,可,以,用,打,电,话,联,络	PN,PN,VV,VV,R,VV,VV,VV,VV,VV
我,们,在,很,贵,的,餐,厅,去,吃,宫,保,鸡,丁	PN,PN,P,AD,JJ,JJ,NN,NN,R,VV,VV,VV,VV,VV
我,们,在,很,贵,的,餐,厅,去,吃,宫,保,鸡,丁	PN,PN,P,AD,JJ,JJ,NN,NN,R,VV,VV,VV,VV,VV
我,们,能,坐,捷,运,跑,到,大,部,分,的,台,北,的,著,名,的,地,方	PN,PN,VV,VV,NN,NN,S,VV,CD,CD,CD,DEG,NR,NR,DEC,JJ,JJ,DEG,NN,NN
我,想,我,们,都,不,会,长,像,现,在,那,么,善,良	PN,VV,VV,NN,AD,AD,NN,R,P,NT,NT,AD,AD,VA,VA
我,跟,他,每,个,礼,拜,出,去,到,台,南,高,铁,站,骑,脚,踏,车	PN,P,PN,DT,DT,NN,NN,R,VV,VV,NR,NR,NN,NN,VV,VV,NN,NN,NN
我,觉,得,我,们,做,表,演,的,节,目,中	PN,VV,VV,PN,PN,R,NN,NN,DEC,NN,NN,LC
所,以,我,去,书,店,去,给,妈,妈,买,几,本,书,当,礼,物	AD,AD,PN,VV,NN,NN,R,P,NN,NN,VV,CD,M,NN,VV,NN,NN
桌,上,的,垃,圾,马,上,去,丢,掉	NN,NN,DEG,NN,NN,AD,AD,R,VV,VV
然,后,去,坐,公,车,去,渔,人,码,头	AD,AD,R,VV,NN,NN,VV,NN,NN,NN,NN
然,后,我,们,去,很,多,去,有,名,的,地,方	AD,AD,PN,PN,VV,AD,AD,R,JJ,JJ,DEG,NN,NN
然,后,我,们,搭,计,程,车,去,国,父,纪,念,馆,去,参,观,交,响,音,乐,会	AD,AD,PN,PN,VV,VV,VV,VV,VV,NN,NN,NN,NN,NN,R,VV,VV,VV,VV,VV,VV,VV
虽,然,我,的,爸,爸,能,把,责,任,丢,给,他,们,去	CS,CS,PN,DEG,NN,NN,VV,BA,NN,NN,VV,VV,PN,PN,R
虽,然,我,们,每,天,在,同,一,间,房,子,里,一,起,过,生,活	CS,CS,PN,PN,AD,AD,P,DT,DT,LC,NN,NN,LC,CD,M,R,NN,NN
可,能,我,会,穿,很,有,花,的,衣,服	AD,AD,PN,VV,VV,AD,R,JJ,DEG,NN,NN
如,果,我,只,能,选,一,个,在,我,生,活,里,有,帮,助,我,的,人	CS,CS,PN,AD,AD,VV,AD,AD,P,PN,NN,NN,LC,R,VV,VV,PN,DEC,NN
有,很,多,人,有,帮,助,我	VE,CD,CD,NN,R,VV,VV,PN
我,小,时,候,过,了,很,愉,快,的,生,活,也,有,交,过,很,多,朋,友	PN,NT,NT,NT,VV,AS,AD,VA,VA,DEC,NN,NN,AD,R,VV,AS,CD,CD,NN,NN
我,有,去,过,日,本	PN,R,VV,AS,NR,NR
我,有,朋,友,叫,陈,香,香	PN,R,NN,NN,VV,NR,NN,NN
我,有,注,意,他,们,的,动,作	PN,R,VV,VV,PN,PN,DEG,NN,NN
我,有,对,空,气,过,敏	PN,R,JJ,JJ,NN,VA,VA
我,来,台,湾,以,后,在,有,一,家,烧,肉,餐,厅,打,工	PN,VV,NR,NR,LC,LC,AD,R,CD,M,NN,NN,NN,NN,VV,VV
我,们,是,在,有,一,家,餐,厅,认,识,的	PN,PN,VC,AD,R,CD,M,NN,NN,VV,VV,SP
我,碰,到,有,一,个,小,孩	PN,VV,VV,R,CD,CD,NN,NN
我,虽,然,有,整,理,过	PN,CS,CS,R,VV,VV,AS
要,先,有,自,爱	VV,AD,R,NN,NN
他,们,用,自,己,赚,的,钱,来,去,旅,行	PN,PN,P,PN,PN,VV,DEC,NN,R,VV,NN,NN
你,也,知,道,我,是,对,书,挺,有,兴,趣,去,的	PN,AD,VV,VV,PN,VC,P,NN,AD,VE,NN,NN,R,SP
我,们,去,光,华,商,场,去,看,看,电,脑,和,电,脑,零,件,等,等	PN,PN,VV,NR,NR,NN,NN,R,VV,VV,NN,NN,CC,NN,NN,NN,NN,ETC,ETC
我,觉,得,来,表,示,我,的,感,谢	PN,VV,VV,R,VV,VV,PN,DEG,NN,NN
下,次,就,如,果,你,回,国	AD,AD,R,CS,CS,PN,VV,VV
全,家,身,体,仍,然,都,不,舒,服	NN,NN,NN,NN,R,AD,AD,AD,VA,VA
但,我,们,不,就,仍,过,得,颇,充,实,嘛	AD,PN,PN,AD,R,AD,VV,DER,AD,VV,VV,SP
但,是,他,对,不,认,识,的,人,还,真,很,好	AD,AD,PN,P,AD,VV,VV,DEC,NN,AD,AD,R,VA
我,们,还,没,不,知,道,对,方,的,样,子	PN,PN,AD,R,AD,VV,VV,PN,PN,DEG,NN,NN
所,以,我,建,议,你,不,论,如,何,再,离,他,远,一,点,比,较,好	AD,AD,PN,VV,VV,PN,AD,AD,AD,AD,R,VV,PN,VA,AD,AD,AD,AD,VA
所,产,生,这,个,情,形,的,原,因	R,VV,VV,DT,DT,NN,NN,DEG,NN,NN
爸,妈,说,最,好,的,活,动,是,在,家,一,起,在,说,话	NN,NN,VV,AD,VA,DEC,NN,NN,VC,P,NN,CD,M,R,VV,VV
花,莲,都,一,直,保,持,著,很,美,丽,的,环,境	NR,NR,R,AD,AD,VV,VV,AS,AD,VA,VA,DEC,NN,NN
孩,子,们,长,大,以,后,也,再,不,会,孤,单	NN,NN,NN,VV,VV,LC,LC,AD,R,AD,VV,VA,VA
从,小,时,候,开,始,每,天,每,次,帮,助,我,的,人,是,我,妈,妈	P,NT,NT,NT,VV,VV,AD,AD,R,AD,VV,VV,PN,DEC,NN,VC,PN,NN,NN
从,我,先,到,了,台,湾,以,来	P,PN,R,VV,AS,NR,NR,LC,LC
终,于,放,弃,考,试,就,去,当,兵	AD,AD,VV,VV,NN,NN,R,VV,VV,VV
这,是,因,文,化,不,同,而,才,发,生,的,事	PN,VC,P,NN,NN,VA,VA,MSP,R,VV,VV,DEC,NN
连,餐,厅,的,味,道,都,就,让,人,的,口,水,流,出,来	AD,NN,NN,DEG,NN,NN,AD,R,VV,NN,DEG,NN,NN,VV,VV,VV
然,后,在,夜,市,里,面,一,起,去,一,起,吃,晚,饭,聊,天,一,下	AD,AD,P,NN,NN,NN,NN,CD,M,VV,R,AD,VV,NN,NN,VV,VV,AD,AD
上,次,我,们,约,好,了,的,一,起,出,去,的,计,划	AD,AD,PN,PN,VV,VV,R,DEC,AD,AD,VV,VV,DEC,NN,NN
上,个,月,才,满,半,年,了	NN,NN,NN,AD,VV,CD,M,R
可,是,有,一,点,冷,了	AD,AD,VE,CD,CD,NN,R
可,是,那,个,时,候,都,不,知,道,了	AD,AD,DT,DT,NN,NN,AD,AD,VV,VV,R
可,是,最,近,我,才,知,道,了	AD,AD,NT,NT,PN,AD,VV,VV,R
可,是,实,在,让,我,很,吃,惊,了	AD,AD,AD,AD,VV,PN,AD,VV,VV,R
因,为,我,小,时,候,他,们,担,心,我,很,多,也,帮,我,变,得,独,立,了	P,P,PN,NT,NT,NT,PN,PN,VV,VV,PN,AD,VA,AD,VV,PN,VV,DER,VA,VA,R
